match_id,match_round,match_home_team,match_away_team,model_rank,label,player_id,player_name,player_team,allocated_expected_votes
17059,0,Sydney,Carlton,1,Model-ranked Top 3,12711,Justin McInerney,Sydney,1.9771493831956937
17059,0,Sydney,Carlton,2,Model-ranked Top 3,12862,Errol Gulden,Sydney,1.6024175120582376
17059,0,Sydney,Carlton,3,Model-ranked Top 3,12326,Isaac Heeney,Sydney,0.5367249377703827
17060,0,Gold Coast,Geelong,1,Model-ranked Top 3,12430,Christian Petracca,Gold Coast,2.58772724575717
17060,0,Gold Coast,Geelong,2,Model-ranked Top 3,13049,Bailey Humphrey,Gold Coast,0.6075906867933629
17060,0,Gold Coast,Geelong,3,Model-ranked Top 3,12331,Touk Miller,Gold Coast,0.5460198453357388
17061,0,Greater Western Sydney,Hawthorn,1,Model-ranked Top 3,12167,Jake Stringer,Greater Western Sydney,2.2969498280152716
17061,0,Greater Western Sydney,Hawthorn,2,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.2374652330661569
17061,0,Greater Western Sydney,Hawthorn,3,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,1.2237019087255998
17062,0,Brisbane Lions,Western Bulldogs,1,Model-ranked Top 3,12605,Ed Richards,Western Bulldogs,2.0073044094222077
17062,0,Brisbane Lions,Western Bulldogs,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,1.1959580496151494
17062,0,Brisbane Lions,Western Bulldogs,3,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,0.5943942211704043
17063,0,St Kilda,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.905471498392759
17063,0,St Kilda,Collingwood,2,Model-ranked Top 3,12325,Jack Sinclair,St Kilda,0.8748360890320519
17063,0,St Kilda,Collingwood,3,Model-ranked Top 3,12573,Josh Daicos,Collingwood,0.7423165783923785
17064,1,Carlton,Richmond,1,Model-ranked Top 3,12684,Sam Walsh,Carlton,2.3840893328586055
17064,1,Carlton,Richmond,2,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.7252866174658659
17064,1,Carlton,Richmond,3,Model-ranked Top 3,13274,Jagga Smith,Carlton,0.8690387730369803
17065,1,Essendon,Hawthorn,1,Model-ranked Top 3,13105,Nick Watson,Hawthorn,1.1775094882028163
17065,1,Essendon,Hawthorn,2,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,0.9246420475385545
17065,1,Essendon,Hawthorn,3,Model-ranked Top 3,12332,James Sicily,Hawthorn,0.5066950912686902
