season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,0,Sydney,Carlton,12498,Ben,Ainsworth,Carlton,0.013603938385574117
2026,0,Sydney,Carlton,13039,Campbell,Chesser,Carlton,0.020537438752547495
2026,0,Sydney,Carlton,12261,Patrick,Cripps,Carlton,0.09514331972925025
2026,0,Sydney,Carlton,13273,Harry,Dean,Carlton,0.019782411163908505
2026,0,Sydney,Carlton,12497,Oliver,Florent,Carlton,0.0032249442875033965
2026,0,Sydney,Carlton,12596,Lachie,Fogarty,Carlton,0.014070787808441877
2026,0,Sydney,Carlton,12509,Will,Hayward,Carlton,0.01270548798266622
2026,0,Sydney,Carlton,12411,George,Hewett,Carlton,0.005193557540473161
2026,0,Sydney,Carlton,13016,Elijah,Hollands,Carlton,0.018385659785872095
2026,0,Sydney,Carlton,13029,Oliver,Hollands,Carlton,0.022871227974848203
2026,0,Sydney,Carlton,12937,Brodie,Kemp,Carlton,0.01585773729773799
2026,0,Sydney,Carlton,13170,Cooper,Lord,Carlton,0.0
2026,0,Sydney,Carlton,12404,Mitch,McGovern,Carlton,0.023844973467213627
2026,0,Sydney,Carlton,12566,Harry,McKay,Carlton,0.011066154465279705
2026,0,Sydney,Carlton,13171,Ashton,Moir,Carlton,0.013665335013176051
2026,0,Sydney,Carlton,12417,Marc,Pittonet,Carlton,0.06335819641665005
2026,0,Sydney,Carlton,13172,Liam,Reidy,Carlton,0.014301795893228393
2026,0,Sydney,Carlton,12330,Adam,Saad,Carlton,0.01419978641808154
2026,0,Sydney,Carlton,13274,Jagga,Smith,Carlton,0.025437851151094544
2026,0,Sydney,Carlton,12684,Sam,Walsh,Carlton,0.4669888600631946
2026,0,Sydney,Carlton,12402,Jacob,Weitering,Carlton,0.018306569466196777
2026,0,Sydney,Carlton,12175,Zac,Williams,Carlton,0.016313395373266933
2026,0,Sydney,Carlton,12559,Lewis,Young,Carlton,0.021320779351588194
2026,0,Sydney,Carlton,12844,Joel,Amartey,Sydney,0.04331141219556977
2026,0,Sydney,Carlton,13195,Riley,Bice,Sydney,0.038288789436102595
2026,0,Sydney,Carlton,12699,Nick,Blakey,Sydney,0.056560877457311094
2026,0,Sydney,Carlton,12421,Charlie,Curnow,Sydney,0.04948474253380302
